,customer_id,article_id,user_train_items,relevant_items
781965,b6dff7f0120235f265c7fb6856035faeba362994c596c32a4e71af53d64543ee,"[708499004, 818036001, 881817001]",[708499004],"[818036001, 881817001]"
1229018,3c4a6b2666d805992ee31515cc760a097a0fc0ecfbe71ae06f628b95e0ba9deb,"[849738001, 598515028, 719655002, 829618001, 614854005, 757971005, 849738002]","[849738001, 598515028, 719655002]","[829618001, 614854005, 757971005, 849738002]"
22299,a17f895d725e5c8c0ff381988decf0c6e1c6aad6480b79654602cd3de3e7f549,"[624048002, 562192001, 635741002, 615042004, 398829007, 617169011, 615042003, 615042010, 635741001, 625939004, 615042002, 688873008, 200182001, 688873012, 297078002, 501820004, 660519001, 200182002, 671846001, 565200013, 630037024, 666143001, 226011008, 695544009, 554811018, 554811018, 554811018, 554811018, 711685008, 570003056, 685816001, 636587002, 760633001, 846581001, 855200001, 557994003, 859105003, 817472003, 537119003]","[624048002, 562192001, 635741002, 615042004, 398829007, 617169011, 615042003, 615042010, 635741001, 625939004, 615042002, 688873008, 200182001, 688873012, 297078002, 501820004, 660519001, 200182002, 671846001]","[565200013, 630037024, 666143001, 226011008, 695544009, 554811018, 554811018, 554811018, 554811018, 711685008, 570003056, 685816001, 636587002, 760633001, 846581001, 855200001, 557994003, 859105003, 817472003, 537119003]"
1338749,ee09e14b1137ea91c5583980b963ef39017ba8ff668b5c08fd29610979d103b7,[872537002],[],[872537002]
452778,8b85d970f60294abda91dad48dab3e1286560dcfd9fd05c1b7d074edb98cfa89,"[300024037, 300024037]",[300024037],[300024037]
1083097,d69089fea06f9238f0f46e465688515d4ec85224d3e69f03535790c10ea15a60,"[685813003, 658495001]",[685813003],[658495001]
573016,5c2e3237660e2630a9a7309f4e4e4f1e57f3d775d8a1f7ff288da637d1231f51,"[678792001, 656080001]",[678792001],[656080001]
352550,e9e9e4556a034df58e7aa77b982c03975f265b8642b448a4856bb919857166f3,"[672890003, 501820008, 355072001, 355072001, 650122001, 692226003, 692226003, 608776002, 772349009, 772349005, 598515003, 745179001, 790645006, 794646001, 782734001, 782734001, 788261001, 788261001, 788261001, 788261001, 903058001, 836827001, 720125039]","[672890003, 501820008, 355072001, 355072001, 650122001, 692226003, 692226003, 608776002, 772349009, 772349005, 598515003]","[745179001, 790645006, 794646001, 782734001, 782734001, 788261001, 788261001, 788261001, 788261001, 903058001, 836827001, 720125039]"
709394,36bd6fec8635fd965a1e6b0c3743e90732a8c4c9b3c17cb78d71d7baf921bb89,"[704756001, 661493009, 752689003, 752689003]","[704756001, 661493009]","[752689003, 752689003]"
857992,ab0d4942baf59c5bdb21394ef885cbbe5aa3170d8f90b80b7da8f77391aa9efd,"[718939005, 708428004, 718939005, 752486002, 767098001, 349301024, 188183015, 188183020, 677930037, 717490008, 736213001, 706004002, 297067002, 297067002, 595773002]","[718939005, 708428004, 718939005, 752486002, 767098001, 349301024, 188183015]","[188183020, 677930037, 717490008, 736213001, 706004002, 297067002, 297067002, 595773002]"
1052998,76c31c2fc11b8092e36a49157a88223b22facbb2a9ec215596b560e52315a720,"[802554001, 543054009, 780418001, 598755002, 808028008]","[802554001, 543054009]","[780418001, 598755002, 808028008]"
536523,be08959bc54fc9106aeb4f37f2b60ae44af7b97b7e5510697936e8bba329d016,"[636996001, 566592006]",[636996001],[566592006]
52505,d20fc01dea67c4edfe0c42094abf18c8c5f87b19a5f6634d24cbb671fc91d8a8,"[539723006, 529008026, 572480006, 572480004, 673901001, 706016002, 657415003, 706016001, 706016001, 736062001, 718982001, 768440001, 664074012, 733027006, 746518001, 735402002, 399061008, 751530002, 807972002, 718716002, 733029001, 743085001, 322017029, 743045001, 694127001, 706016025, 706016025, 835801001, 754763001, 399223029, 399223029, 784485003, 611415010, 372860001, 536139006, 841383002, 742079002, 399223029, 821152004, 811913001, 855076001, 886279001, 716947004]","[539723006, 529008026, 572480006, 572480004, 673901001, 706016002, 657415003, 706016001, 706016001, 736062001, 718982001, 768440001, 664074012, 733027006, 746518001, 735402002, 399061008, 751530002, 807972002, 718716002, 733029001]","[743085001, 322017029, 743045001, 694127001, 706016025, 706016025, 835801001, 754763001, 399223029, 399223029, 784485003, 611415010, 372860001, 536139006, 841383002, 742079002, 399223029, 821152004, 811913001, 855076001, 886279001, 716947004]"
801022,6a81ac5b6c799763ca63f4b94fe9c75bc4c4b35bd8f8d3a496ff4bf8650a61ab,"[565379002, 565379002, 565379002, 565379002, 565379002, 565379002, 767834002, 767834002, 767834001, 767834001]","[565379002, 565379002, 565379002, 565379002, 565379002]","[565379002, 767834002, 767834002, 767834001, 767834001]"
1345674,20913e7c6d66891017ad158b4bedcd3467b6ee67acfb55b6a51da3dcfba2382d,"[786187005, 786187005, 786187002, 673677002, 744036001, 865133001, 878695002, 850917002, 884901001, 876963001, 664074079, 897682006]","[786187005, 786187005, 786187002, 673677002, 744036001, 865133001]","[878695002, 850917002, 884901001, 876963001, 664074079, 897682006]"
1295224,3d9b0b58a1ef470cbdb6be2d1e3a87e04527f9f6e997c2ec1253473b70e18578,[509669004],[],[509669004]
904247,cc1ee65afbdb341dc10206a886b7606262fecd7cea78ad4dbaa4012f85bb9338,"[715253001, 646490003, 742947002, 643201002, 640317001]","[715253001, 646490003]","[742947002, 643201002, 640317001]"
782446,0bdd84a1c6b321f988bc83aa89586f147be90d922c2c003e30a9cd033b0a39a4,"[669682008, 610776022, 720346005, 744673001, 189616008, 681179002, 732725002, 608213003, 675657001, 743905007, 743904012, 815264001, 834758001, 734940014]","[669682008, 610776022, 720346005, 744673001, 189616008, 681179002, 732725002]","[608213003, 675657001, 743905007, 743904012, 815264001, 834758001, 734940014]"
503999,50ee89aca4e8b54f6a2d6c4ecaafc0308853d3116888744891ef4c60ed09d279,"[663015003, 714582005, 399087019, 399087029, 399087030, 633130002, 676990004, 676990004, 705337001, 399087014, 665509003, 565379001, 565379001, 714931004, 673901012, 660599009, 664485001, 160442010, 160442010, 160442007, 705800001, 705800001, 707743006, 749699002, 733027005, 733027005, 708472001, 755575001, 755575001, 751584002, 750409001, 755575003, 774552004, 723151008, 745219004, 745219005, 188183001, 188183021, 666656004, 559634009, 717874003, 758862001, 758862001, 559633001, 759796001, 546406001, 546406001, 643700006, 708460006, 708460006, 789417002, 789417002, 665089001, 734287001, 708345005, 745219005, 768921001, 702802003, 702802003, 751584002, 546406001, 766469004, 748712001, 748712001, 708460006, 789417002, 702802001, 702802001, 769447002, 678558001, 745219005, 768921001, 749699007, 546406001, 546406001, 749699011, 711193001, 749699009, 730687001, 783329001, 783329001, 783329001, 766469004, 766469004, 766469004, 678558001, 678558001, 683001014, 772822001]","[663015003, 714582005, 399087019, 399087029, 399087030, 633130002, 676990004, 676990004, 705337001, 399087014, 665509003, 565379001, 565379001, 714931004, 673901012, 660599009, 664485001, 160442010, 160442010, 160442007, 705800001, 705800001, 707743006, 749699002, 733027005, 733027005, 708472001, 755575001, 755575001, 751584002, 750409001, 755575003, 774552004, 723151008, 745219004, 745219005, 188183001, 188183021, 666656004, 559634009, 717874003, 758862001, 758862001, 559633001]","[759796001, 546406001, 546406001, 643700006, 708460006, 708460006, 789417002, 789417002, 665089001, 734287001, 708345005, 745219005, 768921001, 702802003, 702802003, 751584002, 546406001, 766469004, 748712001, 748712001, 708460006, 789417002, 702802001, 702802001, 769447002, 678558001, 745219005, 768921001, 749699007, 546406001, 546406001, 749699011, 711193001, 749699009, 730687001, 783329001, 783329001, 783329001, 766469004, 766469004, 766469004, 678558001, 678558001, 683001014, 772822001]"
744348,9e5f2a85162739e64c768138552bf06021c1525f33e82eb930fe99ea239cd012,"[542464004, 707738003, 821911001]",[542464004],"[707738003, 821911001]"
1291494,39a3bd82bbca5338cde9563fcfebf7e851173320fca40ad73f42539c779f2f60,"[881404001, 883275001, 808698001, 814224002, 636323001]","[881404001, 883275001]","[808698001, 814224002, 636323001]"
1209167,ef9858c3a7c69b4eeaea839b57936bf4ddc5a707a28b38b0d23e1806dcf699f2,"[685813003, 685813003]",[685813003],[685813003]
980351,ef7cabe02fb4d93561e2c02c8aeeeb85fb4ac4dac4347eccfcc72ac5a6b17bb0,"[573716053, 337991001]",[573716053],[337991001]
290751,e23d51b58780cc241dd4a412f72f82e0876ce41aabd97ae32622484eb6fa61ad,"[665497001, 688537017, 684209018, 688537011, 684209013, 736700001, 736701001, 727756001, 732658003, 723621002, 736700001, 624486010, 717490024, 755566003, 795440003, 624486017, 408875001, 735597001, 775328011, 614854008, 795440004, 739362005, 739362005, 464297034, 464297034, 797529004, 797529004, 809883003, 893064002]","[665497001, 688537017, 684209018, 688537011, 684209013, 736700001, 736701001, 727756001, 732658003, 723621002, 736700001, 624486010, 717490024, 755566003]","[795440003, 624486017, 408875001, 735597001, 775328011, 614854008, 795440004, 739362005, 739362005, 464297034, 464297034, 797529004, 797529004, 809883003, 893064002]"
1267013,822a83c0e392cbc24715df688250707a66cf3ea9a4c8bb1cae5d051e45c1d72c,"[878013006, 821163010, 867300001, 867300002, 869811005]","[878013006, 821163010]","[867300001, 867300002, 869811005]"
133539,2745ad0a374b942f92dd740aa6aa99d4c7e04344fe66cc04af2f69b1a92e0226,"[574715001, 633130009, 719541002, 399256018, 453585014, 399256001, 711823004, 729816002, 664405005, 720346005, 803378001, 595696005, 682237004, 636323001, 664319021, 448509001, 399256002, 777892002, 674606045, 792517001, 748588003, 826224002, 706016029, 797089002, 347182012, 797079022, 575347014, 838729001, 797089001, 838729002, 838729002, 815549001, 816590001, 448509001, 818031004, 556539023, 399256023, 573085044, 573085028, 853239001, 673396002, 556539001, 523490003, 556539011, 927358001, 733749010, 895506002, 784432001, 859101009, 741356002, 741356009, 783707110, 816598008, 742400027]","[574715001, 633130009, 719541002, 399256018, 453585014, 399256001, 711823004, 729816002, 664405005, 720346005, 803378001, 595696005, 682237004, 636323001, 664319021, 448509001, 399256002, 777892002, 674606045, 792517001, 748588003, 826224002, 706016029, 797089002, 347182012, 797079022, 575347014]","[838729001, 797089001, 838729002, 838729002, 815549001, 816590001, 448509001, 818031004, 556539023, 399256023, 573085044, 573085028, 853239001, 673396002, 556539001, 523490003, 556539011, 927358001, 733749010, 895506002, 784432001, 859101009, 741356002, 741356009, 783707110, 816598008, 742400027]"
1160498,beece534c1399bdb8256a80c0de1ff316275c5100a5ee66d4b87cad8602c6c05,[832977001],[],[832977001]
671585,807d0fb66bcffd66a1c1749dd3f470e81cc48c9424f6a5b5d8065d4c7f67f118,"[680726001, 680726001, 732364003, 732364003, 732364003, 732364003, 559129007, 559129007, 552346004, 577494010, 701985001, 565320008, 565320008, 747198002, 568601006, 734435003, 611020005, 745475022, 659550006, 599580017, 599580017, 755360001, 568838009, 559607002, 784406002, 714750001, 744906001, 559616001, 727004001, 727004001, 573716012, 876668001, 767398001, 611062002, 618287014, 784001002, 758282002, 585130004, 585130004, 585158003, 850732003, 833530003, 604347002, 685429006]","[680726001, 680726001, 732364003, 732364003, 732364003, 732364003, 559129007, 559129007, 552346004, 577494010, 701985001, 565320008, 565320008, 747198002, 568601006, 734435003, 611020005, 745475022, 659550006, 599580017, 599580017, 755360001]","[568838009, 559607002, 784406002, 714750001, 744906001, 559616001, 727004001, 727004001, 573716012, 876668001, 767398001, 611062002, 618287014, 784001002, 758282002, 585130004, 585130004, 585158003, 850732003, 833530003, 604347002, 685429006]"
1350585,20e686da50fe6bb0a6ad61bdac3576c743f3dd860d0173d3de58414e9d34d3a1,"[606800001, 869839004, 869839014]",[606800001],"[869839004, 869839014]"
806569,10b269cfb258eb001a12e6c45b7a6810115b613ccfe2887d2aa16f7cc7d3ab2d,"[516000001, 562245064, 707267001, 690933002, 746509001, 660599001, 516000017, 658030005, 790096002, 739144003, 739144004, 765225006, 848254001, 658030011, 658030027, 781683005, 372860068, 852498001, 857880004, 399256023, 658030017, 852374005, 817353009, 610776071, 832359001, 883033002, 895582007, 610776068, 855686002, 562245046, 562245046, 892541001, 832481002, 897693003, 852775002, 893994001, 898596005, 898596002, 835348001, 805000001]","[516000001, 562245064, 707267001, 690933002, 746509001, 660599001, 516000017, 658030005, 790096002, 739144003, 739144004, 765225006, 848254001, 658030011, 658030027, 781683005, 372860068, 852498001, 857880004, 399256023]","[658030017, 852374005, 817353009, 610776071, 832359001, 883033002, 895582007, 610776068, 855686002, 562245046, 562245046, 892541001, 832481002, 897693003, 852775002, 893994001, 898596005, 898596002, 835348001, 805000001]"
580736,ac2c36fcc4537ac5ef029f303cb0fedf729979497edef02a31bbdac63a82ded9,"[395127006, 501722005, 501616090]",[395127006],"[501722005, 501616090]"
71426,8fb30c5a92d34336a83af999e4d342ba6f33efcb31d00b0a92016a507de18eda,"[566556010, 484398062, 484398023, 600864001, 536139011, 582450001, 675281001, 639976005, 500357001, 639976001, 526708031, 556527002, 586307003, 484398071, 484398019, 564787008, 612778003, 651905007, 603401003, 561064004, 594633001, 594633001, 654847001, 611338001, 639976002, 639976002, 692210001, 596313002, 484398077, 512630006, 568472001, 577986001, 536139014, 661867001, 382127019, 605094004, 533592001, 533592001, 608018001, 420963005, 428291007, 576710001, 556527004, 610869002, 610869002, 535716001, 414102001, 504154027, 690992001, 504154020, 673799003, 561797002, 504154019, 673799001, 469137001, 570579006, 673799002, 669896001, 669896001, 675322001, 661306008, 733362002, 537895001, 677930015, 677930015, 537116001, 554772003, 605516005, 605516005, 640639003, 716258003, 453358002, 575542001, 558986001, 613826002, 659422002, 562245006, 556625002, 577648001, 637549010, 539723005, 556625001, 503010003, 581178007, 697985001, 501616086, 522518002, 673930003, 702293001, 709334002, 673930001, 683596002, 695589001, 663233003, 683596002, 683596002, 562761004, 724405002, 501722020, 325087043, 481110019, 540277007, 508184020, 617036002, 617036002, 708358001, 485689010, 517931006, 681592002, 703656001, 397068001, 701016012, 553685001, 485673005, 372008001, 589521006, 566942002, 176209039, 507431031, 659905001, 672023002, 609146001, 361531002, 662531001, 366686005, 366686005, 366686001, 678118001, 454544001, 509468004, 509468004, 366686011, 366686011, 706016001, 358753005, 703843002, 745702003, 307656023, 738368001, 398829007, 615141001, 675689004, 675689004, 715102001, 717874001, 565379004, 565379001, 565379001, 759871002, 640639001, 756768001, 189626001, 629420002, 665223001, 647190001, 657476007, 468480035, 468480035, 702477003, 749297001, 759871003, 615021002, 708336007, 708379002, 684908007, 706016002, 704119001, 704119001, 554479002, 736983001, 722468001, 722681001, 189626001, 708021003, 736983002, 397068014, 564786001, 564786001, 566942002, 560214002, 708285006, 712295001, 575338005, 621760001, 621759001, 730570001, 484398001, 397068001, 597639007, 589549011, 713602002, 688323006, 721576001, 715303001, 485673047, 742925003, 742925003, 742924003, 742924003, 715303006, 715303006, 609719001, 351484002, 351484002, 351484002, 351484028, 351484028, 715303001, 684212001, 599580017, 567413026, 687034010, 571848001, 713782003, 640154004, 702762002, 708466002, 702762010, 714730006, 726228001, 681180015, 746990002, 726226002, 798820003, 557994003, 688728003, 723469002, 688728001, 351933001, 351933001, 679285008, 679285008, 684340001, 576693002, 508318001, 576692001, 576692003, 689009001, 689009001, 351933051, 679285006, 703474003, 703474003, 705684001, 679278002, 802559001, 779324004, 730863002, 681963001, 552711005, 397068001, 801252002, 412031001, 751592001, 743098001, 823963001, 743098002, 811235002, 805473003, 716550001, 835044008, 790651001, 790651003, 794620002, 685813002, 788632004, 715624040, 715828013, 715828013, 824575001, 562245093, 794575004, 685813001, 685814023, 837360001, 783621001, 801309002, 787128001, 573085028, 706016001, 706016001, 636323001, 798579002, 819147001, 819140001, 802815001, 787741001, 819140001, 819140001, 736870005, 803757001, 786304002, 685813005, 764488006, 815851001, 815851001, 855210003, 852370002, 788846008, 769867001, 829846002, 829846002, 783507001, 828652004, 828652004, 784727001, 697801001, 774503004, 799973001, 842761003, 843614002, 842761001, 766595001, 766402018, 766402018, 766595002, 842761002, 798437001, 821173001, 821173001, 766402017, 781820002, 852775004, 781758003, 874698001, 858052001, 829168004, 892421004, 816970001, 836361002, 835542002, 822199003, 879294003, 781758001, 781820001, 781820001, 781820001, 589440005, 655791010, 829168001, 880738002, 655791008, 781758003, 835542002, 712058001, 845711002, 781758001, 818605002, 818605002, 832481002, 822319001, 854193004, 785440001, 832166002, 844501002, 837430001, 837430001, 843793004, 843793004, 872600001, 858052005, 872600005, 682385001, 750026001, 750026001, 750026001, 854193001, 844501001, 773049001, 889565001, 889565001, 730012005, 858992001, 813538002, 768759005, 877710001, 806528004, 885439002, 885439002, 890197002, 858992005, 730412001, 817401001, 860738001, 875951002, 895451001, 895451001, 808624002, 851780001, 851780001, 877137002, 755473002, 589549011, 827359003, 743234004, 722475008, 758561003, 836699001, 907696004, 871542003, 878462001, 878462001, 849493006, 730863038, 889379010, 880716003, 907696001, 810777003, 810777004, 776237011, 599580038, 933889001, 903590001, 933889001, 903590001]","[566556010, 484398062, 484398023, 600864001, 536139011, 582450001, 675281001, 639976005, 500357001, 639976001, 526708031, 556527002, 586307003, 484398071, 484398019, 564787008, 612778003, 651905007, 603401003, 561064004, 594633001, 594633001, 654847001, 611338001, 639976002, 639976002, 692210001, 596313002, 484398077, 512630006, 568472001, 577986001, 536139014, 661867001, 382127019, 605094004, 533592001, 533592001, 608018001, 420963005, 428291007, 576710001, 556527004, 610869002, 610869002, 535716001, 414102001, 504154027, 690992001, 504154020, 673799003, 561797002, 504154019, 673799001, 469137001, 570579006, 673799002, 669896001, 669896001, 675322001, 661306008, 733362002, 537895001, 677930015, 677930015, 537116001, 554772003, 605516005, 605516005, 640639003, 716258003, 453358002, 575542001, 558986001, 613826002, 659422002, 562245006, 556625002, 577648001, 637549010, 539723005, 556625001, 503010003, 581178007, 697985001, 501616086, 522518002, 673930003, 702293001, 709334002, 673930001, 683596002, 695589001, 663233003, 683596002, 683596002, 562761004, 724405002, 501722020, 325087043, 481110019, 540277007, 508184020, 617036002, 617036002, 708358001, 485689010, 517931006, 681592002, 703656001, 397068001, 701016012, 553685001, 485673005, 372008001, 589521006, 566942002, 176209039, 507431031, 659905001, 672023002, 609146001, 361531002, 662531001, 366686005, 366686005, 366686001, 678118001, 454544001, 509468004, 509468004, 366686011, 366686011, 706016001, 358753005, 703843002, 745702003, 307656023, 738368001, 398829007, 615141001, 675689004, 675689004, 715102001, 717874001, 565379004, 565379001, 565379001, 759871002, 640639001, 756768001, 189626001, 629420002, 665223001, 647190001, 657476007, 468480035, 468480035, 702477003, 749297001, 759871003, 615021002, 708336007, 708379002, 684908007, 706016002, 704119001, 704119001, 554479002, 736983001, 722468001, 722681001, 189626001, 708021003, 736983002, 397068014, 564786001, 564786001, 566942002, 560214002, 708285006, 712295001, 575338005, 621760001, 621759001, 730570001, 484398001, 397068001, 597639007, 589549011, 713602002, 688323006, 721576001, 715303001, 485673047, 742925003, 742925003, 742924003, 742924003, 715303006, 715303006, 609719001, 351484002, 351484002, 351484002, 351484028, 351484028]","[715303001, 684212001, 599580017, 567413026, 687034010, 571848001, 713782003, 640154004, 702762002, 708466002, 702762010, 714730006, 726228001, 681180015, 746990002, 726226002, 798820003, 557994003, 688728003, 723469002, 688728001, 351933001, 351933001, 679285008, 679285008, 684340001, 576693002, 508318001, 576692001, 576692003, 689009001, 689009001, 351933051, 679285006, 703474003, 703474003, 705684001, 679278002, 802559001, 779324004, 730863002, 681963001, 552711005, 397068001, 801252002, 412031001, 751592001, 743098001, 823963001, 743098002, 811235002, 805473003, 716550001, 835044008, 790651001, 790651003, 794620002, 685813002, 788632004, 715624040, 715828013, 715828013, 824575001, 562245093, 794575004, 685813001, 685814023, 837360001, 783621001, 801309002, 787128001, 573085028, 706016001, 706016001, 636323001, 798579002, 819147001, 819140001, 802815001, 787741001, 819140001, 819140001, 736870005, 803757001, 786304002, 685813005, 764488006, 815851001, 815851001, 855210003, 852370002, 788846008, 769867001, 829846002, 829846002, 783507001, 828652004, 828652004, 784727001, 697801001, 774503004, 799973001, 842761003, 843614002, 842761001, 766595001, 766402018, 766402018, 766595002, 842761002, 798437001, 821173001, 821173001, 766402017, 781820002, 852775004, 781758003, 874698001, 858052001, 829168004, 892421004, 816970001, 836361002, 835542002, 822199003, 879294003, 781758001, 781820001, 781820001, 781820001, 589440005, 655791010, 829168001, 880738002, 655791008, 781758003, 835542002, 712058001, 845711002, 781758001, 818605002, 818605002, 832481002, 822319001, 854193004, 785440001, 832166002, 844501002, 837430001, 837430001, 843793004, 843793004, 872600001, 858052005, 872600005, 682385001, 750026001, 750026001, 750026001, 854193001, 844501001, 773049001, 889565001, 889565001, 730012005, 858992001, 813538002, 768759005, 877710001, 806528004, 885439002, 885439002, 890197002, 858992005, 730412001, 817401001, 860738001, 875951002, 895451001, 895451001, 808624002, 851780001, 851780001, 877137002, 755473002, 589549011, 827359003, 743234004, 722475008, 758561003, 836699001, 907696004, 871542003, 878462001, 878462001, 849493006, 730863038, 889379010, 880716003, 907696001, 810777003, 810777004, 776237011, 599580038, 933889001, 903590001, 933889001, 903590001]"
1029471,86ef42aa880089c9592d9c578b6cef1ccf850917c539f917a98eb5d7c7172673,"[708138021, 814129002, 812746001, 615141002]","[708138021, 814129002]","[812746001, 615141002]"
320037,a74ee1114cca41d2ea0c8cf82111e2666b25651bfe6c64d6c28f6ed922d32030,"[548613005, 665212001, 673638001, 471077001, 569562005, 555550001, 487722001, 657913001, 148033001, 666049006, 492245002, 621759003, 492244002, 721059003, 736593004, 748097004, 748097004, 759871001, 759871001, 469137016, 469137016, 733267001, 733267001, 743223002, 743223002, 711190001, 711190001, 736681002, 736681002, 708443003, 684209027, 754005001, 761328002, 688537021, 832309010, 783751001, 669708001, 814766001, 804612001, 585158008, 585130007, 802980002, 811887001, 804612001, 804612001]","[548613005, 665212001, 673638001, 471077001, 569562005, 555550001, 487722001, 657913001, 148033001, 666049006, 492245002, 621759003, 492244002, 721059003, 736593004, 748097004, 748097004, 759871001, 759871001, 469137016, 469137016, 733267001]","[733267001, 743223002, 743223002, 711190001, 711190001, 736681002, 736681002, 708443003, 684209027, 754005001, 761328002, 688537021, 832309010, 783751001, 669708001, 814766001, 804612001, 585158008, 585130007, 802980002, 811887001, 804612001, 804612001]"
652507,307737dd8602895e00813eb070c2f1d5dac115e14d95a6c6253a4975f8d28fbe,"[739732001, 738921002, 718549002, 704029002, 661399007, 661399007, 777148001, 736531003, 757303002, 757303002, 736530003, 736530014, 742079003, 759909001, 754238007, 740930004, 801095001, 769517001, 805000003, 809525001, 757903019, 772133001, 698276004, 831282001, 589017003, 831282007, 831282004, 878733002, 893050001, 858161002]","[739732001, 738921002, 718549002, 704029002, 661399007, 661399007, 777148001, 736531003, 757303002, 757303002, 736530003, 736530014, 742079003, 759909001, 754238007]","[740930004, 801095001, 769517001, 805000003, 809525001, 757903019, 772133001, 698276004, 831282001, 589017003, 831282007, 831282004, 878733002, 893050001, 858161002]"
670089,b92f2e8bfe024f8f2c36979801d0c8d4d50f05105c2ee62b78175257711bfe25,"[728592001, 728592001, 561445005, 660599001, 561445025, 711053007]","[728592001, 728592001, 561445005]","[660599001, 561445025, 711053007]"
908914,8129de51fcd5cd59386e0cc4c24b35e19e81d38da1b61bd4e462154261ffceed,"[714824004, 643193003, 643193001, 697091004, 697091004, 772005009, 772005009, 714824002, 766028001, 766028001, 733267001, 733267001, 751273001, 506166025, 739144003, 721320014, 567418038, 721298001, 721298001, 589556007, 562498011, 753061001, 643591006, 818031002, 741220004, 800691008]","[714824004, 643193003, 643193001, 697091004, 697091004, 772005009, 772005009, 714824002, 766028001, 766028001, 733267001, 733267001, 751273001]","[506166025, 739144003, 721320014, 567418038, 721298001, 721298001, 589556007, 562498011, 753061001, 643591006, 818031002, 741220004, 800691008]"
63155,d3eaeb03161d9b3eb4b5dccaefe80f50c1d71ed89915d67e26b6e5ace92c7eb6,"[578487005, 685687004, 685687004, 718906002, 458543001, 688537011, 688537004, 717251001, 757896001, 713199001, 751592001, 738943012, 715126008, 763270005, 156231001, 156231001, 156231001, 372860024, 756099005, 695632095, 781078008, 818528003, 736531006, 819113007, 736530007, 557599022, 866383001, 708021001, 720125007, 866383001, 776237011, 599580038, 859139002, 658298008, 839332003, 726537006, 870611003, 872600009, 857448005, 333323018, 892193002, 853702001, 186264014, 719941001, 719941001]","[578487005, 685687004, 685687004, 718906002, 458543001, 688537011, 688537004, 717251001, 757896001, 713199001, 751592001, 738943012, 715126008, 763270005, 156231001, 156231001, 156231001, 372860024, 756099005, 695632095, 781078008, 818528003]","[736531006, 819113007, 736530007, 557599022, 866383001, 708021001, 720125007, 866383001, 776237011, 599580038, 859139002, 658298008, 839332003, 726537006, 870611003, 872600009, 857448005, 333323018, 892193002, 853702001, 186264014, 719941001, 719941001]"
687083,baf4f364adba113441640d76bde2bfdcdff519fdfee6ee6d9a1d4fbea615613b,"[719216001, 719216001, 719216002, 719216002, 573282024, 573282033, 573282033, 633201001, 716261008, 717490003, 554598009]","[719216001, 719216001, 719216002, 719216002, 573282024]","[573282033, 573282033, 633201001, 716261008, 717490003, 554598009]"
435564,4e5680da665e57cd288b79227bc236932136b38a534a66e7f079d44045a4bbd4,"[674047001, 642437005, 554704009, 537116001, 562245018, 700745001, 688037004, 701014002, 783346006, 775328008, 691855005, 759174001, 760565002, 705786001, 751471016]","[674047001, 642437005, 554704009, 537116001, 562245018, 700745001, 688037004]","[701014002, 783346006, 775328008, 691855005, 759174001, 760565002, 705786001, 751471016]"
794781,1ea6879c7e9b50795bbc63568cb6f6c504fa7d8307269c1eccc411523190ea47,"[750777003, 750777003, 638842003, 638842003, 739529008, 712216001, 756787002]","[750777003, 750777003, 638842003]","[638842003, 739529008, 712216001, 756787002]"
871834,1336c16321e1292f4879f819af5aa41ee6e383fb99188c84c3910b1646e0c9a4,"[733814001, 717464002, 399223024, 399223001, 658030006, 788455009, 608776024]","[733814001, 717464002, 399223024]","[399223001, 658030006, 788455009, 608776024]"
260149,c6fcee3a6a219b7d4602bb7e386dbb297899ed7f20f7db34c4dd991f7f2cccb6,"[189616008, 526708017, 578478003, 372860024, 372860001, 270381001, 622958003]","[189616008, 526708017, 578478003]","[372860024, 372860001, 270381001, 622958003]"
593304,179438f55730790d49ffb40e90f0aaa1e77bdf17c01a2b0a499820319481d736,"[717779001, 741356001, 699240005, 684341002, 684340002, 661815003, 732418001, 721059003, 747939002, 220094015, 753816001, 684341002, 766153001, 640154007, 747939002, 755738001, 783245001, 783244002, 689047004, 834292001, 781813005, 865553002, 840426001, 795440001, 842605016, 179950001, 881396001, 832018001, 776746005, 767862004, 751471033, 751471033, 708311023, 845790002, 893795001, 877278002, 836364001, 942955002, 926638001, 896319003, 591334019]","[717779001, 741356001, 699240005, 684341002, 684340002, 661815003, 732418001, 721059003, 747939002, 220094015, 753816001, 684341002, 766153001, 640154007, 747939002, 755738001, 783245001, 783244002, 689047004, 834292001]","[781813005, 865553002, 840426001, 795440001, 842605016, 179950001, 881396001, 832018001, 776746005, 767862004, 751471033, 751471033, 708311023, 845790002, 893795001, 877278002, 836364001, 942955002, 926638001, 896319003, 591334019]"
